name,fedex_rank
Matt Fitzpatrick,1
Scottie Scheffler,2
Cameron Young,3
Si Woo Kim,4
Collin Morikawa,5
Ludvig Aberg,6
Rory McIlroy,7
Jacob Bridgeman,8
Chris Gotterup,9
Tommy Fleetwood,10
Russell Henley,11
Akshay Bhatia,12
Kristoffer Reitan,13
Xander Schauffele,14
Alex Smalley,15
Ryan Gerard,16
Justin Rose,17
Wyndham Clark,18
Alex Fitzpatrick,19
Min Woo Lee,20
J.J. Spaun,21
Sam Burns,22
Sepp Straka,23
Nicolai Hojgaard,24
Adam Scott,25
Kurt Kitayama,26
Rickie Fowler,27
Bud Cauley,28
Aaron Rai,29
Gary Woodland,30
Jake Knapp,31
Hideki Matsuyama,32
J.T. Poston,33
Robert MacIntyre,34
Ben Griffin,35
Nico Echavarria,36
Justin Thomas,37
Eric Cole,38
Matt McCarty,39
Ryo Hisatsune,40
Patrick Cantlay,41
Harris English,42
Sahith Theegala,43
Sudarshan Yellamaraju,44
Alex Noren,45
Maverick McNealy,46
Jordan Spieth,47
Daniel Berger,48
Pierceson Coody,49
Harry Hall,50
Patrick Rodgers,51
Shane Lowry,52
Viktor Hovland,53
Aldrich Potgieter,54
Nick Taylor,55
Matti Schmid,56
Sungjae Im,57
Ricky Castillo,58
Ryan Fox,59
Sam Stevens,60
Andrew Putnam,61
Michael Kim,62
Jason Day,63
Austin Smotherman,64
Jordan Smith,65
Keith Mitchell,66
Max Homa,67
Michael Thorbjornsen,68
David Lipsky,69
Brandt Snedeker,70
